"strain","sim_number","file_number","num_cells","volume_clust"
"petite",48,46,662,96629.27
"petite",49,46,586,71739.07
"petite",50,46,612,94351.95
"petite",51,46,712,113930.1
"petite",52,46,653,102525.5
"petite",53,46,627,91275.74
"petite",54,46,653,100289.1
"petite",55,46,669,105537.4
"petite",56,46,628,94671.84
"petite",57,46,668,94519.69
"petite",58,46,597,79159.65
"petite",59,46,700,115297.3
"petite",60,46,639,101787.3
"petite",61,46,692,115615.7
"petite",62,46,623,94762.46
"petite",63,46,717,118606.6
"petite",64,46,509,64879.22
"petite",65,46,827,148971.9
"petite",66,46,661,105506.1
"petite",67,46,624,93894.6
"petite",68,46,628,94891.45
"petite",69,46,633,95029.95
"petite",70,46,653,96791.43
"petite",71,46,513,66271.35
"petite",72,46,633,96314.4
"petite",73,46,656,95336.35
"petite",74,46,691,120838.7
"petite",75,46,487,62894.5
"petite",76,46,553,79455.38
"petite",77,46,684,108334.6
"petite",78,46,714,108000.8
"petite",79,46,634,82849.65
"petite",80,46,548,75521.85
"petite",81,46,615,95226.12
"petite",82,46,612,93015.52
"petite",83,46,747,130330
"petite",84,46,599,70721.85
"petite",85,46,684,122245.3
"petite",86,46,585,76016.89
"petite",87,46,643,98586.39
"petite",88,46,578,77977.27
"petite",89,46,703,109298.3
"petite",90,46,785,130065.2
"petite",91,46,640,84712.48
"petite",92,46,657,95552.2
"petite",93,46,563,80275.58
"petite",94,46,629,90811.47
"petite",95,46,792,148952.4
"petite",96,46,764,141063.3
"petite",97,46,642,97918.03
"petite",98,46,614,92275.14
"petite",99,46,617,89307.32
"petite",100,46,671,105739
"petite",1,47,618,84645.59
"petite",2,47,720,114383.9
"petite",3,47,553,80118.13
"petite",4,47,576,82229.49
"petite",5,47,648,91667.17
"petite",6,47,520,68105.94
"petite",7,47,535,70660.19
"petite",8,47,601,85092.67
"petite",9,47,645,103943.8
"petite",10,47,597,74522.96
"petite",11,47,591,94444
"petite",12,47,662,102084.5
"petite",13,47,733,117784.1
"petite",14,47,624,98800.4
"petite",15,47,602,82216.12
"petite",16,47,651,91972.52
"petite",17,47,642,93524.45
"petite",18,47,586,86475.74
"petite",19,47,596,83771.81
"petite",20,47,623,93139.45
"petite",21,47,591,78583.36
"petite",22,47,631,90254.07
"petite",23,47,553,85531.18
"petite",24,47,653,100919.1
"petite",25,47,585,84850.56
"petite",26,47,638,103106.2
"petite",27,47,547,69911.62
"petite",28,47,601,84995.73
"petite",29,47,583,80004.56
"petite",30,47,511,60281.82
"petite",31,47,596,81434.57
"petite",32,47,689,119036
"petite",33,47,613,90301.05
"petite",34,47,555,69668.5
"petite",35,47,676,109669.3
"petite",36,47,694,107604.1
"petite",37,47,683,104792
"petite",38,47,577,84094.77
"petite",39,47,613,95729.59
"petite",40,47,582,88463.25
"petite",41,47,575,73579.81
"petite",42,47,569,86798.25
"petite",43,47,602,84511.06
"petite",44,47,590,81279.12
"petite",45,47,572,78228.16
"petite",46,47,541,76757.95
"petite",47,47,613,91338.23
"petite",48,47,592,79530.02
"petite",49,47,608,83640.83
"petite",50,47,599,83047.89
"petite",51,47,654,98721.03
"petite",52,47,543,72106.16
"petite",53,47,532,68935.67
"petite",54,47,639,87286.77
"petite",55,47,648,100584.2
"petite",56,47,743,130785.1
"petite",57,47,619,97204.11
"petite",58,47,629,104162.4
"petite",59,47,517,66412.27
"petite",60,47,602,87094.04
"petite",61,47,636,93230.38
"petite",62,47,648,92454.58
"petite",63,47,558,75815.2
"petite",64,47,621,87581.28
"petite",65,47,667,92849
"petite",66,47,610,89959.57
"petite",67,47,613,85229.17
"petite",68,47,626,88512.9
"petite",69,47,599,82310.92
"petite",70,47,591,77937.32
"petite",71,47,621,89500.54
"petite",72,47,602,76154.64
"petite",73,47,549,67158.06
"petite",74,47,531,66373.6
"petite",75,47,536,66381.22
"petite",76,47,627,96326.39
"petite",77,47,539,62183.67
"petite",78,47,601,91043.78
"petite",79,47,612,84541.95
"petite",80,47,591,80111.16
"petite",81,47,612,87954.01
"petite",82,47,612,81836.23
"petite",83,47,633,98962.25
"petite",84,47,579,85729.26
"petite",85,47,603,77733.26
"petite",86,47,616,89434.85
"petite",87,47,643,95637.81
"petite",88,47,599,88831.78
"petite",89,47,620,95693.12
"petite",90,47,624,91509.21
"petite",91,47,631,89411.19
"petite",92,47,585,78256.63
"petite",93,47,586,87731.05
"petite",94,47,604,76812.87
"petite",95,47,591,75324.13
"petite",96,47,540,68492.21
"petite",97,47,652,92096.37
"petite",98,47,630,104157.5
"petite",99,47,539,75191.9
"petite",100,47,493,61121.96
"petite",1,48,650,93588.43
"petite",2,48,621,91583.42
"petite",3,48,621,95075.83
"petite",4,48,637,95081.6
"petite",5,48,645,94492.76
"petite",6,48,656,94253.66
"petite",7,48,559,76461.28
"petite",8,48,564,75445
"petite",9,48,603,78936.56
"petite",10,48,595,91951.58
"petite",11,48,681,102828.7
"petite",12,48,463,64208.17
"petite",13,48,611,92350.74
"petite",14,48,662,95880.7
"petite",15,48,608,93606.28
"petite",16,48,632,105227.7
"petite",17,48,648,101858.7
"petite",18,48,606,92056.43
"petite",19,48,679,116065.1
"petite",20,48,612,91712.43
"petite",21,48,616,86697.23
"petite",22,48,710,117263.5
"petite",23,48,672,104985.6
"petite",24,48,567,77200.99
"petite",25,48,650,99052.18
"petite",26,48,565,92385.46
"petite",27,48,551,77149.69
"petite",28,48,571,83058.73
"petite",29,48,739,110468.5
"petite",30,48,611,84435.81
"petite",31,48,673,108053.9
"petite",32,48,619,93297.8
"petite",33,48,628,97137.91
"petite",34,48,611,96849.9
"petite",35,48,602,82615.77
"petite",36,48,699,99544.26
"petite",37,48,659,111937.8
"petite",38,48,676,100103.2
"petite",39,48,711,123829.2
"petite",40,48,595,93227.64
"petite",41,48,502,71098.87
"petite",42,48,712,102765.3
"petite",43,48,667,102366.6
"petite",44,48,579,68165.31
"petite",45,48,636,95505.12
"petite",46,48,645,97124.39
"petite",47,48,648,103497
"petite",48,48,568,89954.39
"petite",49,48,577,88995.41
"petite",50,48,631,82244.49
"petite",51,48,618,103035.8
"petite",52,48,611,91856.61
"petite",53,48,647,107802.7
"petite",54,48,692,107056.2
"petite",55,48,659,85631.8
"petite",56,48,592,82200.54
"petite",57,48,615,88121.79
"petite",58,48,527,51725.56
"petite",59,48,647,91485.32
"petite",60,48,626,97168.85
"petite",61,48,639,98531.15
"petite",62,48,584,82673.27
"petite",63,48,615,89854.95
"petite",64,48,583,82564.69
"petite",65,48,543,67463.06
"petite",66,48,571,75500.95
"petite",67,48,609,84421.8
"petite",68,48,668,93264.11
"petite",69,48,554,74682.29
"petite",70,48,520,57612.77
"petite",71,48,604,93758.23
"petite",72,48,617,86192.71
"petite",73,48,653,101077.7
"petite",74,48,661,103016.1
"petite",75,48,650,92110.42
"petite",76,48,555,73550.03
"petite",77,48,544,78070.45
"petite",78,48,616,80757.55
"petite",79,48,688,116587.7
"petite",80,48,605,95760.45
"petite",81,48,565,79782.09
"petite",82,48,624,88775.2
"petite",83,48,657,106998.8
"petite",84,48,578,81861.21
"petite",85,48,647,97496.78
"petite",86,48,592,94770.73
"petite",87,48,698,104311
"petite",88,48,585,84744.13
"petite",89,48,658,101960.1
"petite",90,48,903,166838.2
"petite",91,48,616,82149.95
"petite",92,48,590,75962.91
"petite",93,48,578,81431.16
"petite",94,48,627,96747.73
"petite",95,48,495,61402.68
"petite",96,48,614,84531.44
"petite",97,48,687,118575.7
"petite",98,48,609,83695.76
"petite",99,48,607,97949.55
"petite",100,48,636,106848
"petite",1,49,656,106030.8
"petite",2,49,639,94478.26
"petite",3,49,633,105987.8
"petite",4,49,565,71826.55
"petite",5,49,590,85328.16
"petite",6,49,609,82207.28
"petite",7,49,598,92162.15
"petite",8,49,593,94816.03
"petite",9,49,593,86777.91
"petite",10,49,700,124769.8
"petite",11,49,643,97311.31
"petite",12,49,618,92307.04
"petite",13,49,704,121263.5
"petite",14,49,637,89895.18
"petite",15,49,610,94111.9
"petite",16,49,666,103551.6
"petite",17,49,704,121903.9
"petite",18,49,632,105812.4
"petite",19,49,666,110139.1
"petite",20,49,558,80300.4
"petite",21,49,602,77261.52
"petite",22,49,574,79447.18
"petite",23,49,736,128141.7
"petite",24,49,614,95144.15
"petite",25,49,528,70227.01
"petite",26,49,569,75004.42
"petite",27,49,603,91450.39
"petite",28,49,563,68020.94
"petite",29,49,639,90626.64
"petite",30,49,629,96523.27
"petite",31,49,751,131861
"petite",32,49,650,96487.32
"petite",33,49,631,94483.72
"petite",34,49,664,101936.2
"petite",35,49,714,124792.4
"petite",36,49,709,128984.2
"petite",37,49,687,100633.9
"petite",38,49,692,116343.7
"petite",39,49,673,114439.4
"petite",40,49,665,101169.2
"petite",41,49,750,125888.5
"petite",42,49,522,67570.4
"petite",43,49,672,103717.8
"petite",44,49,578,68202.4
"petite",45,49,680,117622.9
"petite",46,49,679,123512.3
"petite",47,49,535,66142.5
"petite",48,49,615,98131.79
"petite",49,49,605,88905.69
"petite",50,49,715,115458.3
"petite",51,49,628,95292.42
"petite",52,49,676,111200
"petite",53,49,592,85262.48
"petite",54,49,620,82161.17
"petite",55,49,646,105301.4
"petite",56,49,623,96649.87
"petite",57,49,633,95217.79
"petite",58,49,604,86377.47
"petite",59,49,633,92963.78
"petite",60,49,693,125793.5
"petite",61,49,595,81117.33
"petite",62,49,546,72779.99
"petite",63,49,578,85888.88
"petite",64,49,657,97486.25
"petite",65,49,694,122758.3
"petite",66,49,607,97423.28
"petite",67,49,550,79091.86
"petite",68,49,639,115228.4
"petite",69,49,664,100001.6
"petite",70,49,669,101830.5
"petite",71,49,525,74007.22
"petite",72,49,626,105919.4
"petite",73,49,680,104122.1
"petite",74,49,612,93233.38
"petite",75,49,613,97780.78
"petite",76,49,672,117139.6
"petite",77,49,709,111382.7
"petite",78,49,695,117703.2
"petite",79,49,618,90180.09
"petite",80,49,689,109152.5
"petite",81,49,605,94388.53
"petite",82,49,608,84411.66
"petite",83,49,630,97748.88
"petite",84,49,611,97361.91
"petite",85,49,700,117235.4
"petite",86,49,619,91086.61
"petite",87,49,756,126103
"petite",88,49,721,128096.6
"petite",89,49,604,88275.66
"petite",90,49,570,77913.95
"petite",91,49,593,88549.78
"petite",92,49,668,93482.42
"petite",93,49,742,124288.7
"petite",94,49,593,86039.79
"petite",95,49,640,95569.08
"petite",96,49,679,121401.1
"petite",97,49,597,90758.61
"petite",98,49,641,94332.37
"petite",99,49,651,102180.6
"petite",100,49,636,96595.56
"petite",1,5,672,102000
"petite",2,5,680,95468.37
"petite",3,5,624,92167
"petite",4,5,516,58218.39
"petite",5,5,563,74884.43
"petite",6,5,644,110450.2
"petite",7,5,680,100298.8
"petite",8,5,598,100456.9
"petite",9,5,691,119985.5
"petite",10,5,556,79262.47
"petite",11,5,572,73137.09
"petite",12,5,629,96353.36
"petite",13,5,682,101153.3
"petite",14,5,738,117234
"petite",15,5,755,130514.8
"petite",16,5,623,86800.21
"petite",17,5,626,90189.62
"petite",18,5,683,107641.5
"petite",19,5,640,98258.54
"petite",20,5,645,90252.89
"petite",21,5,548,66178.01
"petite",22,5,604,80188.52
"petite",23,5,663,99014.12
"petite",24,5,636,98320.11
"petite",25,5,670,115162.9
"petite",26,5,647,95707.68
"petite",27,5,610,86477.71
"petite",28,5,681,106728.2
"petite",29,5,604,90263.72
"petite",30,5,669,102304.4
"petite",31,5,692,123430.8
"petite",32,5,606,86305.74
"petite",33,5,609,96237.06
"petite",34,5,707,114670.4
"petite",35,5,664,91575.19
"petite",36,5,705,108963.3
"petite",37,5,756,121211.2
"petite",38,5,657,89578.35
"petite",39,5,600,82515.89
"petite",40,5,619,97991.54
"petite",41,5,633,96999.45
"petite",42,5,701,106022.7
"petite",43,5,656,92813.16
"petite",44,5,565,77709.68
"petite",45,5,684,102773.2
"petite",46,5,572,85749.38
"petite",47,5,716,108236.6
"petite",48,5,638,96348.9
"petite",49,5,633,103686.9
"petite",50,5,602,88172.6
"petite",51,5,675,99785.26
"petite",52,5,628,95316.6
"petite",53,5,674,108528.2
"petite",54,5,642,90804.6
"petite",55,5,669,91989.27
"petite",56,5,692,106408.3
"petite",57,5,606,87081.04
"petite",58,5,689,106529.6
"petite",59,5,642,96903.69
"petite",60,5,572,83362.04
"petite",61,5,638,99097.82
"petite",62,5,618,95151.74
"petite",63,5,612,92995.79
"petite",64,5,603,93386.31
"petite",65,5,635,100732.7
"petite",66,5,721,112757.8
"petite",67,5,612,94818.88
"petite",68,5,670,110658.1
"petite",69,5,584,79426.41
"petite",70,5,672,110335.2
"petite",71,5,594,95246.81
"petite",72,5,666,101786.1
"petite",73,5,642,92093.48
"petite",74,5,608,83998.8
"petite",75,5,603,98749.15
"petite",76,5,648,90045.63
"petite",77,5,686,108736
"petite",78,5,660,94203.65
"petite",79,5,551,75158.45
"petite",80,5,651,97808.49
"petite",81,5,595,80624.22
"petite",82,5,622,98041.74
"petite",83,5,586,67493.51
"petite",84,5,622,96057.45
"petite",85,5,643,111595.3
"petite",86,5,623,95868.99
"petite",87,5,607,92080.57
"petite",88,5,743,121169.8
"petite",89,5,648,92990.17
"petite",90,5,526,66346.93
"petite",91,5,669,106442.9
"petite",92,5,602,89222.44
"petite",93,5,719,119052.3
"petite",94,5,664,93075.56
"petite",95,5,551,71217.05
"petite",96,5,672,106596
"petite",97,5,614,89492.4
"petite",98,5,539,72367.73
"petite",99,5,629,87153.8
"petite",100,5,590,84652.21
"petite",1,50,655,102873.2
"petite",2,50,595,76779.97
"petite",3,50,569,71051.88
"petite",4,50,632,86138.32
"petite",5,50,644,84551.26
"petite",6,50,577,73774.72
"petite",7,50,604,84458.22
"petite",8,50,604,94336.47
"petite",9,50,534,58267.47
"petite",10,50,570,66361.98
"petite",11,50,683,109759.2
"petite",12,50,613,91876.4
"petite",13,50,578,75546.74
"petite",14,50,618,83335
"petite",15,50,632,93679.69
"petite",16,50,580,75298.23
"petite",17,50,523,67115.41
"petite",18,50,599,85212.91
"petite",19,50,593,78315.05
"petite",20,50,591,81099.73
"petite",21,50,556,70732.65
"petite",22,50,538,78732.94
"petite",23,50,559,71882.5
"petite",24,50,575,67523.85
"petite",25,50,712,98792.17
"petite",26,50,574,76670.17
"petite",27,50,633,90492.83
"petite",28,50,546,59960.98
"petite",29,50,610,75309.7
"petite",30,50,577,77341.51
"petite",31,50,586,78326.99
"petite",32,50,561,71914.19
"petite",33,50,629,88414.88
"petite",34,50,606,85736.12
"petite",35,50,651,104129.5
"petite",36,50,559,64384.47
"petite",37,50,496,62729.13
"petite",38,50,556,68224.78
"petite",39,50,645,92923.46
"petite",40,50,532,66312.84
"petite",41,50,510,56338.8
"petite",42,50,729,107026.1
"petite",43,50,645,95064.25
"petite",44,50,633,87392.66
"petite",45,50,574,78223.52
"petite",46,50,655,90476.57
"petite",47,50,613,79748.87
"petite",48,50,573,69776.89
"petite",49,50,630,89628.27
"petite",50,50,629,86979.91
"petite",51,50,581,79553.97
"petite",52,50,620,88407.12
"petite",53,50,545,70778.39
"petite",54,50,618,90015.01
"petite",55,50,670,101835.1
"petite",56,50,712,108315.2
"petite",57,50,525,51951.59
"petite",58,50,573,70496.3
"petite",59,50,603,75430.58
"petite",60,50,578,72918.07
"petite",61,50,615,82055.83
"petite",62,50,521,64754.54
"petite",63,50,617,95767.8
"petite",64,50,599,81346.89
"petite",65,50,599,79124.49
"petite",66,50,629,95681.85
"petite",67,50,618,81998.41
"petite",68,50,546,70290.48
"petite",69,50,616,85601.5
"petite",70,50,592,90845.54
"petite",71,50,670,94913.01
"petite",72,50,554,69748.19
"petite",73,50,599,76150.79
"petite",74,50,653,96815.49
"petite",75,50,530,63910.55
"petite",76,50,576,73918.11
"petite",77,50,716,121099.2
"petite",78,50,579,75750.74
"petite",79,50,620,90497.62
"petite",80,50,479,60312.18
"petite",81,50,556,72919.34
"petite",82,50,521,68832.47
"petite",83,50,632,92027.04
"petite",84,50,623,83540.62
"petite",85,50,634,92697.58
"petite",86,50,595,76912.27
"petite",87,50,621,80418.14
"petite",88,50,658,80017.45
"petite",89,50,583,79081.11
"petite",90,50,702,118285.2
"petite",91,50,547,71742.24
"petite",92,50,649,91856.33
"petite",93,50,604,82725.87
"petite",94,50,682,102202.1
"petite",95,50,585,75044.71
"petite",96,50,612,79247.14
"petite",97,50,614,91799.51
"petite",98,50,628,91715.89
"petite",99,50,556,67022.82
"petite",100,50,620,87499.72
"petite",1,6,694,111593.6
"petite",2,6,617,90695.12
"petite",3,6,661,93618.58
"petite",4,6,702,117873.7
"petite",5,6,612,101849.4
"petite",6,6,649,106111.6
"petite",7,6,602,91336.58
"petite",8,6,688,109800
"petite",9,6,624,91783.97
"petite",10,6,571,75903.84
"petite",11,6,576,89394.96
"petite",12,6,698,106151.3
"petite",13,6,633,92621.67
"petite",14,6,646,100980.9
"petite",15,6,666,101709
"petite",16,6,608,90420.05
"petite",17,6,537,71573.71
"petite",18,6,609,91473.94
"petite",19,6,612,80182.04
"petite",20,6,596,87167.54
"petite",21,6,537,81899.17
"petite",22,6,592,87614.58
"petite",23,6,624,87357.74
"petite",24,6,569,74262.79
"petite",25,6,686,108023.1
"petite",26,6,521,66432.96
"petite",27,6,627,102257.7
"petite",28,6,620,86131.58
"petite",29,6,698,116495.4
"petite",30,6,752,125939.4
"petite",31,6,635,100693.6
"petite",32,6,662,97085.02
"petite",33,6,643,101718.6
"petite",34,6,538,75664.12
"petite",35,6,719,105453.3
"petite",36,6,612,84845.95
"petite",37,6,728,125717.5
"petite",38,6,563,80998.3
"petite",39,6,667,99296.07
"petite",40,6,638,97210
"petite",41,6,569,79374.69
"petite",42,6,679,105188
"petite",43,6,555,75440.09
"petite",44,6,594,85286.99
"petite",45,6,656,96174.04
"petite",46,6,679,108438.9
"petite",47,6,593,80484.63
"petite",48,6,624,91340.36
"petite",49,6,620,100689.5
"petite",50,6,573,76978.55
"petite",51,6,502,69620.35
"petite",52,6,651,91778.43
"petite",53,6,641,98393.55
"petite",54,6,736,113640.1
"petite",55,6,561,74546.84
"petite",56,6,524,59959.02
"petite",57,6,642,105739
"petite",58,6,647,89575.33
"petite",59,6,562,70406.36
"petite",60,6,579,92571
"petite",61,6,725,124319.9
"petite",62,6,627,97854.01
"petite",63,6,741,120161.5
"petite",64,6,587,78054.77
"petite",65,6,549,77649.2
"petite",66,6,617,103992.2
"petite",67,6,630,93822.98
"petite",68,6,637,101851.3
"petite",69,6,592,85659.34
"petite",70,6,579,82676.19
"petite",71,6,619,91600.49
"petite",72,6,552,81257.83
"petite",73,6,561,84524.23
"petite",74,6,515,71248.99
"petite",75,6,748,125440.9
"petite",76,6,653,109202.1
"petite",77,6,568,91111.37
"petite",78,6,649,99071.71
"petite",79,6,574,88044.76
"petite",80,6,664,104623.2
"petite",81,6,660,102408.3
"petite",82,6,658,89963.78
"petite",83,6,643,95794.55
"petite",84,6,625,100071.4
"petite",85,6,635,97141.71
"petite",86,6,595,92592.53
"petite",87,6,646,101471.8
"petite",88,6,616,77237.15
"petite",89,6,692,108433.6
"petite",90,6,648,93291.92
"petite",91,6,673,101949
"petite",92,6,551,87918.15
"petite",93,6,658,99982.43
"petite",94,6,670,106402.5
"petite",95,6,595,85727.45
"petite",96,6,625,95108.86
"petite",97,6,593,86858.3
"petite",98,6,595,87016.5
"petite",99,6,658,98127.59
"petite",100,6,566,87518.86
"petite",1,7,548,63316.4
"petite",2,7,625,94089.09
"petite",3,7,533,72194.84
"petite",4,7,698,115679.8
"petite",5,7,643,96433.58
"petite",6,7,526,63561.49
"petite",7,7,618,84895.71
"petite",8,7,603,87060.78
"petite",9,7,520,59034.39
"petite",10,7,619,95610.84
"petite",11,7,654,92494.1
"petite",12,7,540,72057.38
"petite",13,7,635,104809.7
"petite",14,7,612,93797.47
"petite",15,7,544,67302.3
"petite",16,7,536,67262.97
"petite",17,7,604,89372.64
"petite",18,7,551,83091.71
"petite",19,7,645,98832.75
"petite",20,7,633,97145.62
"petite",21,7,619,87321.09
"petite",22,7,536,72579.29
"petite",23,7,564,73642.44
"petite",24,7,713,107900.5
"petite",25,7,643,110360.7
"petite",26,7,526,66837.12
"petite",27,7,629,81397.33
"petite",28,7,570,81697.83
"petite",29,7,597,88689.79
"petite",30,7,603,92786.99
"petite",31,7,590,86079.32
"petite",32,7,644,91822.19
"petite",33,7,650,98088.29
"petite",34,7,630,88205.74
"petite",35,7,617,83444.57
"petite",36,7,544,68202.37
"petite",37,7,546,71416.5
"petite",38,7,630,96110.75
"petite",39,7,564,77528.45
"petite",40,7,590,78481.91
"petite",41,7,607,75297.35
"petite",42,7,623,91295.8
"petite",43,7,679,107361.2
"petite",44,7,582,87681.9
"petite",45,7,636,89874.62
